Field,Type,Key,Not_compatible_with
EngagementRate,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
SearchExactMatchImpressionShare,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Slot
AverageFrequency,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName DayOfWeek Device HourOfDay Quarter Slot Year
ClickAssistedConversionValue,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Device HourOfDay Slot
ClickConversionRateSignificance,SignificanceData,,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare ConversionCategoryName ConversionTrackerId ConversionTypeName CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
ContentRankLostImpressionShare,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Slot
CostPerAllConversion,Money,,ClickType HourOfDay Slot
Ctr,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
AveragePageviews,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Device HourOfDay Slot
CostPerConvertedClick,Money,,
AdvertisingChannelType,AdvertisingChannelType (UNKNOWN SEARCH DISPLAY SHOPPING VIDEO),,
AccountDescriptiveName,String,,
ClickAssistedConversionsOverLastClickConversions,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Device HourOfDay Slot
StartDate,Date,,
PercentNewVisitors,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Device HourOfDay Slot
CampaignName,String,,
ActiveViewMeasurability,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
AdNetworkType1,AdNetworkType1 (UNKNOWN SEARCH CONTENT YOUTUBE_SEARCH YOUTUBE_WATCH),MUL,
TrackingUrlTemplate,String,,
VideoViewRate,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
ClickAssistedConversions,Long,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Device HourOfDay Slot
RelativeCtr,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Device HourOfDay Slot
Device,DeviceType (UNKNOWN DESKTOP HIGH_END_MOBILE TABLET),MUL,AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr
InteractionRate,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
UrlCustomParameters,CustomParameters,,
AccountTimeZoneId,String,,
AdNetworkType2,AdNetworkType2 (UNKNOWN SEARCH SEARCH_PARTNERS CONTENT YOUTUBE_SEARCH YOUTUBE_WATCH),MUL,
AllConversions,Double,,ClickType HourOfDay Slot
ClickType,ClickType (URL_CLICKS CALLS OTHER PRODUCT_EXTENSION_CLICKS SITELINKS PRODUCT_LISTING_AD_CLICKS GET_DIRECTIONS OFFER_PRINTS BREADCRUMBS CALL_TRACKING MOBILE_CALL_TRACKING LOCATION_EXPANSION VIDEO_WEBSITE_CLICKS VIDEO_CALL_TO_ACTION_CLICKS VIDEO_APP_STORE_CLICKS VIDEO_CARD_ACTION_HEADLINE_CLICKS CLICK_ON_ENGAGEMENT_AD UNKNOWN),MUL,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare CostPerAllConversion CrossDeviceConversions Engagements ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
AverageCpe,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
BidType,BidType (TARGET_CPA),,
EnhancedCpcEnabled,Enum (TRUE FALSE),,
ClickSignificance,SignificanceData,,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare ConversionCategoryName ConversionTrackerId ConversionTypeName CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
CpcSignificance,SignificanceData,,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare ConversionCategoryName ConversionTrackerId ConversionTypeName CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
CustomerDescriptiveName,String,,
Year,Integer,MUL,AverageFrequency ImpressionReach
CostPerConvertedClickSignificance,SignificanceData,,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare ConversionCategoryName ConversionTrackerId ConversionTypeName CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
CpmSignificance,SignificanceData,,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare ConversionCategoryName ConversionTrackerId ConversionTypeName CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
ClickConversionRate,Double,,
ContentBudgetLostImpressionShare,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Slot
NumOfflineInteractions,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName Device Slot
PositionSignificance,SignificanceData,,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare ConversionCategoryName ConversionTrackerId ConversionTypeName CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
AverageCpc,Money,,ConversionCategoryName ConversionTrackerId ConversionTypeName
GmailSaves,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName
ActiveViewMeasurableCost,Money,,ConversionCategoryName ConversionTrackerId ConversionTypeName
AverageCpm,Money,,ConversionCategoryName ConversionTrackerId ConversionTypeName
ConvertedClicksSignificance,SignificanceData,,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
ValuePerConvertedClick,Double,,
AccountCurrencyCode,String,,
Interactions,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName
BudgetId,Long,,
CampaignStatus,CampaignStatus (UNKNOWN ENABLED PAUSED REMOVED),,
ContentImpressionShare,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Slot
OfflineInteractionRate,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName Device Slot
ViewThroughConversions,Long,,
ConversionRate,Double,,
VideoQuartile25Rate,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
VideoQuartile50Rate,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
Engagements,Long,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName
ImpressionAssistedConversions,Long,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Device HourOfDay Slot
SearchImpressionShare,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Slot
ConversionCategoryName,String,MUL,ActiveViewCpm ActiveViewCtr ActiveViewImpressions ActiveViewMeasurability ActiveViewMeasurableCost ActiveViewMeasurableImpressions ActiveViewViewability AverageCost AverageCpc AverageCpe AverageCpm AverageCpv AverageFrequency AveragePageviews AveragePosition AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickConversionRateSignificance ClickSignificance Clicks ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare Cost CostPerConvertedClickSignificance CostSignificance CpcSignificance CpmSignificance Ctr CtrSignificance EngagementRate Engagements GmailForwards GmailSaves GmailSecondaryClicks ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach ImpressionSignificance Impressions InteractionRate Interactions InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors PositionSignificance RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare VideoQuartile100Rate VideoQuartile25Rate VideoQuartile50Rate VideoQuartile75Rate VideoViewRate VideoViews
BiddingStrategyType,BiddingStrategyType (BUDGET_OPTIMIZER CONVERSION_OPTIMIZER MANUAL_CPC MANUAL_CPV MANUAL_CPM PAGE_ONE_PROMOTED TARGET_SPEND ENHANCED_CPC TARGET_CPA TARGET_ROAS TARGET_OUTRANK_SHARE NONE UNKNOWN),,
ServingStatus,ServingStatus (SERVING NONE ENDED PENDING SUSPENDED),,
ConversionTrackerId,Long,MUL,ActiveViewCpm ActiveViewCtr ActiveViewImpressions ActiveViewMeasurability ActiveViewMeasurableCost ActiveViewMeasurableImpressions ActiveViewViewability AverageCost AverageCpc AverageCpe AverageCpm AverageCpv AverageFrequency AveragePageviews AveragePosition AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickConversionRateSignificance ClickSignificance Clicks ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare Cost CostPerConvertedClickSignificance CostSignificance CpcSignificance CpmSignificance Ctr CtrSignificance EngagementRate Engagements GmailForwards GmailSaves GmailSecondaryClicks ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach ImpressionSignificance Impressions InteractionRate Interactions InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors PositionSignificance RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare VideoQuartile100Rate VideoQuartile25Rate VideoQuartile50Rate VideoQuartile75Rate VideoViewRate VideoViews
ActiveViewMeasurableImpressions,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName
CostPerConversion,Money,,
Slot,Slot (SearchRhs SearchTop SearchOther Content AfsTop AfsOther Unknown),MUL,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare CostPerAllConversion CrossDeviceConversions HourOfDay ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
Week,String,MUL,
InvalidClickRate,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName HourOfDay Slot
AdvertiserExperimentSegmentationBin,AdvertiserExperimentSegmentationBin (OUTSIDE_OF_EXPERIMENT CONTROL EXPERIMENT),MUL,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
AdvertisingChannelSubType,AdvertisingChannelSubType (UNKNOWN SEARCH_MOBILE_APP DISPLAY_MOBILE_APP SEARCH_EXPRESS DISPLAY_EXPRESS),,
BiddingStrategyId,Long,,
DayOfWeek,DayOfWeek (MONDAY TUESDAY WEDNESDAY THURSDAY FRIDAY SATURDAY SUNDAY),MUL,AverageFrequency ImpressionReach
IsBudgetExplicitlyShared,Enum (TRUE FALSE),,
AverageCost,Money,,ConversionCategoryName ConversionTrackerId ConversionTypeName
EnhancedCpvEnabled,Enum (TRUE FALSE),,
ViewThroughConversionsSignificance,SignificanceData,,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
Clicks,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName
Conversions,Double,,
ActiveViewViewability,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
AverageTimeOnSite,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Device HourOfDay Slot
ImpressionReach,Long,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName DayOfWeek Device HourOfDay Quarter Slot Year
ActiveViewImpressions,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName
ConvertedClicks,Long,,
Labels,List,,
ActiveViewCtr,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
InvalidClicks,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName HourOfDay Slot
SearchBudgetLostImpressionShare,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Slot
ImpressionAssistedConversionValue,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Device HourOfDay Slot
LabelIds,List,,
HourOfDay,Integer,MUL,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks PercentNewVisitors RelativeCtr Slot ValuePerAllConversion
NumOfflineImpressions,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName Device Slot
PrimaryCompanyName,String,,
AllConversionRate,Double,,ClickType HourOfDay Slot
ConversionValue,Double,,
Amount,Money,,
VideoViews,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName
BiddingStrategyName,String,,
Cost,Money,,ConversionCategoryName ConversionTrackerId ConversionTypeName
ValuePerConversion,Double,,
VideoQuartile100Rate,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
ExternalCustomerId,Long,,
Month,String,MUL,
GmailSecondaryClicks,Long,,ConversionCategoryName ConversionTrackerId ConversionTypeName
Period,BudgetPeriod,,
AveragePosition,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
Date,Date,MUL,
ImpressionSignificance,SignificanceData,,AllConversionRate AllConversionValue AllConversions AverageFrequency AveragePageviews AverageTimeOnSite BounceRate ClickAssistedConversionValue ClickAssistedConversions ClickAssistedConversionsOverLastClickConversions ClickType ContentBudgetLostImpressionShare ContentImpressionShare ContentRankLostImpressionShare ConversionCategoryName ConversionTrackerId ConversionTypeName CostPerAllConversion CrossDeviceConversions ImpressionAssistedConversionValue ImpressionAssistedConversions ImpressionAssistedConversionsOverLastClickConversions ImpressionReach InvalidClickRate InvalidClicks NumOfflineImpressions NumOfflineInteractions OfflineInteractionRate PercentNewVisitors RelativeCtr SearchBudgetLostImpressionShare SearchExactMatchImpressionShare SearchImpressionShare SearchRankLostImpressionShare ValuePerAllConversion
Quarter,String,MUL,AverageFrequency ImpressionReach
SearchRankLostImpressionShare,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Slot
VideoQuartile75Rate,Double,,ConversionCategoryName ConversionTrackerId ConversionTypeName
ActiveViewCpm,Money,,ConversionCategoryName ConversionTrackerId ConversionTypeName
CampaignId,Long,,
ImpressionAssistedConversionsOverLastClickConversions,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Device HourOfDay Slot
BounceRate,Double,,ClickType ConversionCategoryName ConversionTrackerId ConversionTypeName Device HourOfDay Slot
MonthOfYear,MonthOfYear (JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER),MUL,
